question,predicted_answer,actual_answer
I want to make a lot of money,"If you're going to be in engineering then chances are you gonna be on the higher end of the salary spectrum so you shouldn't really let money be the goal, be the, be the reason that you choose a field however from what I understand I think petroleum engineers probably make the most money followed by chemical engineers, computer science is pretty high up there I think last time I saw we were like third on the list or something followed by electric electronics engineers, electrical engineers, mechanics but no matter what you're, if, if you've been in for several years you're probably looking at $100,000 per year or more regardless of whatever engineering field you start with.","If you're going to be in engineering then chances are you gonna be on the higher end of the salary spectrum so you shouldn't really let money be the goal, be the, be the reason that you choose a field however from what I understand I think petroleum engineers probably make the most money followed by chemical engineers, computer science is pretty high up there I think last time I saw we were like third on the list or something followed by electric electronics engineers, electrical engineers, mechanics but no matter what you're, if, if you've been in for several years you're probably looking at $100,000 per year or more regardless of whatever engineering field you start with."
What Navy field is best in terms of money?,"If you're going to be in engineering then chances are you gonna be on the higher end of the salary spectrum so you shouldn't really let money be the goal, be the, be the reason that you choose a field however from what I understand I think petroleum engineers probably make the most money followed by chemical engineers, computer science is pretty high up there I think last time I saw we were like third on the list or something followed by electric electronics engineers, electrical engineers, mechanics but no matter what you're, if, if you've been in for several years you're probably looking at $100,000 per year or more regardless of whatever engineering field you start with.","In the military you don't really get paid based on the type of job that you do, for instance, all officers that are the same pay grade make the same money all enlisted people who are the same pay grade make the money those are the two types of jobs that you can do, be an officer if you have a degree and you choose that route or enlisted however there are differences in the salary within the specific pay grade for instance I am an E7 I'm a cheif so technically I make the same as other chiefs out there but you could be, for instance, on a submarine and you get a little bit more pay, a little bit, you can be in the hazardous duty area which if you're fighting a war then you get a little bit more pay based on that also because you're fighting that war you don't have to pay taxes, some taxes, so those are ways that you can save money even though we're the same pay grade people are making more money based on where they live what they're doing what kind of deployment they're on, if they are on one, you can even make a different pay check based on where you live in the country so for instance people in Monterey California which is an expensive area might make a lot more for housing than people in Virginia that's just one example but the cost of living is different so you have to take all that into consideration but the answer to the question ""how much you make"" it's all about the same based on your pay grade."
What is soon to come?,"The advancement potential that you have when you're in the military really depends on the job that you have. So I'm an Electrician's Mate, nuclear trained. So at the end of six or eight years, many people actually leave the service, so because that happens there's a wide open range for people that want to keep progressing, because like the top is open, so that means that you know they train and then once they get to that point, because nobody  is ahead of them, then they get the rate. There's also lots of Electrician's Mates available, like jobs available. So if you're in a job that has only a few spots available, like let's say it's a very specific job for a specific ship, or a job that's really really nice, really comfortable and no one wants to leave, then that means that those higher positions are staying there, they don't retire after eight years or ten years, they stay until twenty. That means that that's gonna block. So it would be helpful for you to figure out which job you're getting and try to ask about the advancement potential early on so that you know that you're in a job that can promote easily and fast.","For me I'm really excited to be in a technical field because I kind of see what's on the new horizon and I see things like you can chop off your finger and have a new, a new, finger be replaced with bioengineering or maybe a robotic one with prosthetic limbs personally I really like the fact that maybe five years ten years from now we'll all be in a virtual world we'll be able to put on some glasses or put on some contacts or whatever form it takes and be living in a new computerized world we'll be able to like make buildings and you know meet people all within, you know, from your seat at home all based on computer technology so I think it's really exciting."
What do I need to know?,"When recruiters look for new people to come and join the navy, they're looking for special special ideology not a special skill set. You can come in with nothing. You can come in with your GED, you can come in with C's like I did from high school and they will train you, that's not a problem. The ideology that I'm talking about is the fact that you need to be able to follow instructions. So for instance if you always got in trouble all the time and you can't follow directions, then that is a hit. A lot of people that would have went to jail still join the military because the judge thinks that they have the potential to follow directions if in the right situation. So the biggest quality that recruiters look for when they ask people to join the navy is ""Will you do what I tell you to do? Will you do what your supervisor tells you to do? Are you going to be drunk and get kicked out of military right away?"" If you sexually harass people then that's a big no-no. So someone who is moral, someone who follow directions, that's what they're looking for.","There's a quote from Shakespeare that I'd like to repeat in one of his plays he said, some advice was given it said ""be true to yourself"" and I found that that's one of the most important advices that I've ever received whenever I haven't been true to myself and I just like follow the crowd of course I'd always be unhappy and whenever I said ""Hey you know what this isn't something I want to do"" even though it doesn't seem right like let's go with you know my own personal desires and it always worked out usually work out the best also ""follow your dreams"" that's a pretty common saying and I think that whenever I've done that whenever I said ""you know what this is what I want to do"" it's worked out for the best as well so ""be true to yourself"" and ""follow your dreams."""
What is this?,"Some of the changes that I see are really happening at a really fast rate. According to Moore's law, he says that we double in our computer science ability every two years and it's very very apparent in a lot of places. One place I see, which is very specific to me, is virtual reality. They said that, just a couple years ago, virtual reality will be everywhere. Facebook bought Oculus recently and it should be on everybody's head pretty soon here but it hasn't turned out to be that way but it will. I think in a couple of years, everyone will be living in a virtual reality just like everyone has a PlayStation or Xbox back home. I also see that servers, servers is not the right word, maybe database administration is going to get a really big push forward and the reason for this is because, I think everybody is going to have their own virtual avatar in one way, shape or form in the next few years. Everybody kind of does, already with Facebook, they have their own website, their own profile and in that profile, you have a big cache of pictures, you have places where they've been, you have the friend connections. All of this is, like, one little set as a person but I think that's going to be very very expanded. Not only is there just going to be your picture and your name and your pictures, but it's also going to be, maybe, some of the applications that you like to use. Maybe your own personal virtual avatar who is dressed in a certain way. Maybe all of the shops that you like to buy at. And all of that, it's kind of, like Facebook times a hundred. This is where we're going to go. So, all of that needs to be managed and organized. So, that field is also going to explode, I think a lot. The final place, I think, is probably going to be artificial intelligence. So, we have self-driving cars, we have Tesla with its new and improve, like, hybrid cars. Maybe cars that you talk to, that you tell them where to go and then they find the most direct route to the location. You have SpaceX, where you send up rockets that require fewer and fewer people. That means that the computing needs to figure out things on its own. You have machine learning where you give the computer simple instructions and it needs to think for itself to learn, how to learn so it can, like, double or quadruple or, you know, times a hundred their original commands so that they can figure out these things on itself, by itself. So, all of  these things, artificial intelligence, machine learning, you name it, database administration, pretty much, most of computer science should, you know, take us to newer and greater heights pretty soon.","This project is pretty simple, all you have to do is ask me any question that's on your mind about the military about STEM careers and I'll try to answer it to the best of my ability."
Do you have humor?,"A joke right, okay, here's one, ""How does NASA organize their parties?.... they planet!""","A joke right, okay, here's one, ""How does NASA organize their parties?.... they planet!"""
How can you recognize what I am saying?,"When you're working in a technological field, you can be faced with lots of self-doubt about how good you are. I don't know as much computer science as I should. I don't know how to program as well as I want. I'm studying nuclear technology but it seems everybody around me knows more than me. So, how do I handle those situations? I faced all of those situations that I just told you, myself and number one, you just have to realize that you're smarter than you know. I hear that a lot but you should realize that the military will give you all of the training that you need to be successful in your job. Otherwise, they won't let you work. Otherwise, they won't let you put people's lives in danger. So, just understand that you probably will not be put in a demanding watch or job without the right tools. Besides that though, let's say you just want to, you know, be promoted in your career and that really does, it really does matter whether you know your job very well or whether you just know it so so. And in that case, pick up your nearest book and if you haven't really studied in high school or in you're youth that much, then now is the time during this job, during your technological job or during your military job to actually do your homework. If you don't do your homework and you don't know your job well, then you're at fault for not being promoted as you should. So, try to pick a book and learn a little bit.","Natural language processing is pretty cool it's one of computer sciences' most thoughtful creations basically you ask me any question and then the computer that's behind me is going to look at the question that you asked and find in their memory banks something that's very very similar and through their magic it chooses the best one, spits it out, and hopefully it's a good fit to your question."
I don't know where to go to find out more.,"There are tons of good websites that you can find as long as they're reliable a couple of my favorites are ""navy.mil"" and ""navy.gov"" but like I said you can just do any Google search and put in ""Army"" ""Navy"" ""STEM careers"" and chances are the first to pop up should be pretty good for you.","There are tons of good websites that you can find as long as they're reliable a couple of my favorites are ""navy.mil"" and ""navy.gov"" but like I said you can just do any Google search and put in ""Army"" ""Navy"" ""STEM careers"" and chances are the first to pop up should be pretty good for you."
Are you the only person who can give me advice?,"In my profession as an electrician I look up to a lot of people. At least in my work center of course I'm always going to be turning to the person right beside me, the senior chief or even the master chief of the command to kind of give me directions so that I can become a better chief myself. I expect them to tell me when I'm messing up. I expect them to kinda correct me in a lot of situations and to give me lots of advice. So, in my work center it's going to be the next person, next enlisted person in front of me. However, as an electrician I also have a lot of respect for the academic side of the science. So for instance when I read about things, read about nuclear technology things and the way they are improving from MIT or from Berkeley or from other places that, you know, promote nuclear technology then I'm really proud of them as well, and that's why I started becoming a university student myself because I want to follow in that direction. I see our tech, our engineering field has a lot of room to expand and I want to be a part of that. So I look to people promoting engineering marvels.",The best places that you can go if you still have more questions #1 would be your friends because they have the willingness to take the time to talk to you if they're interested in your future careers also there are tons of reliable websites that you can find and probably the best source of information would be from the professionals who work in the career so if you can find a military person go find them if you can find an electrical engineer please go find them.
I don't know who to talk to.,"If you don't know what job you want to do, then my suggestion is that try to push yourself to try to do as hard a job as possible. You can always go down but in many cases it's very hard to go up. So for instance if you pick a simple job like let's say picking plants. I don't mean to discredit any plant pickers out there, but if your job is to pick plants, and then all of sudden you want to be a computer scientist, let's say, it might be hard to try to make that switch. You don't have the skills to do computer science, you don't have the background, you might not have the right way to think about the world. However, I think as a computer scientists, if I wanted to, I could be a very, very good plant picker, so you can always go down but it's hard to go up.","The people that you should talk to are the people that are closest to you who are very who work the similar career that you want to work as. So for instance, if you're a mechanical engineer if you know an electrical engineer that's fine if you know a mechanical engineer of course that's fine as well but anybody that's in the STEM field should know a little bit about the other professions and should be able to give you some kind of advice."
Do you like your avatar?,"What you see in video games can be similar to what you'll experience depending on which service you join. I joined the Navy, and I don't think that there are that many video games out there that really showcase the Navy life. A lot of it is taking care of equipment, and I don't think that that's so, I don't think anyone has made the right video game that shows the fun in doing that. What they do show is the combat situations that army people and marine people experience. I've never experienced it myself, but I can imagine what it's like. I have experienced boot camp, I've experienced walking around, I've seen it themselves, and I've heard it based on the stories that they've told me, and for the most part, it can be true, especially in wartime. I'm not saying that that's fun, but I think that the video game simulations that we have are very similar to the life that is shown, that I've seen.","Seeing myself through someone else's eyes is pretty cool it's kind like looking through a mirror and I've never, other than staring at the mirror you know like doing my eyebrows and stuff, I never really liked looked at myself before especially heard myself talking. They actually say that when you hear yourself speak it's very different and I think that's true so it's been pretty cool to see what I would be like as another person I wish to ask myself questions some time."
What should I do?,"Grad school and especially college isn't really for everyone, you have to have a certain type of determination to be successful, and if you're going to go to college, I suggest you try to be successful. You don't wanna go there and you know not do your homework, be late for class, waste all of that money, and then not have a normal job, you know. Do school for three years and then drop out, that's one of the worst things that you can do. Even though it is a good experience for you, you meet different people, you get to explore the world possibly with education abroad, you get to be in some really interesting classes with some really smart people. In the bigger picture you always wanna be doing something that's promoting you to like a final goal. So I think that if you're not determined, and you know that homework isn't really your route, and especially if you don't want to do research, if you're planning on going to grad school then probably you should probably get out there and do some vocational stuff, have a real job first and then come back when you're ready.","So you should probably keep looking at the job that you want to persue there's a lot to learn and I've been doing this job for a long time and there's always things that I can still learn but you want to have a solid foundation so that if someone asks you what an electrician does what a computer science does then you can respond in a decent way even though you might not have done it before or know about it yourself personally as long as you can give that that saying to someone then you're on the right track after that go on the internet you know browse what different people do that might not help so much because for instance you can type in Mark Zuckerberg and you'll see that he does all these things but you don't know exactly how he does it so the next best thing would be to see the things that professionals do and then start doing them. So for instance, computer scientists they learn a language C#, C++ so probably start on you're own language the kind of engineers they work on little robotic stuff movable things so for instance find something at Radio Shack that you can start working on you want to have some kind of portfolio that you can if you can manage it  you want to have some kind of portfolio that you can show to other people to prove that hey ya know like I'm interested in this career and I think from that point on the next thing that you're suppose to do are gonna start falling down like dominoes."
What do you do in your free time?,"How much free time you have really depends on the type of job that you're doing. If you're in this uniform, that means, when you're stationed on land, that means you probably have a nine to five job. You get off and you go home and you do your own thing. When you're on deployment, then your free time goes from maybe eight hours later in the day down to maybe two or three. You don't have that much free time. During those times, you really suck them, you really suck the juice out of them, so you're watching DVDs or you're drumming down in, like, the basement or you're just sitting back, relaxing, watching some TV or reading a comic or something like that and the two or three hours, you really make the most use of it. When you are, when I got out of the military and I started going to school full-time, then, I guess my days were a little bit easier. Going to school full-time, that's about thirty hours to sixty hours, depending on whether you're taking the easy class or hard class. But even for me, when I was taking easier classes, then I try to find part-time work, to add on the extra twenty or thirty hours to it. So, all my time was about sixty hours per week, consistently for last few years, either just full-time student or full-time with part-time work.","Currently when I'm not doing all the work that I'm doing I spend my time playing video games I play online video games the game I'm playing right now is called Guild Wars 2, it's a role playing game fight dragons and demons and stuff I mean it's really cool, sucks up all my time sucks up all my thoughts but I also like talking about future in technology when I'm watching my YouTube videos I'm always watching about gravity and quantum mechanics and a few Ted Talks as well."
Tell me what you are.,"There's a quote from Shakespeare that I'd like to repeat in one of his plays he said, some advice was given it said ""be true to yourself"" and I found that that's one of the most important advices that I've ever received whenever I haven't been true to myself and I just like follow the crowd of course I'd always be unhappy and whenever I said ""Hey you know what this isn't something I want to do"" even though it doesn't seem right like let's go with you know my own personal desires and it always worked out usually work out the best also ""follow your dreams"" that's a pretty common saying and I think that whenever I've done that whenever I said ""you know what this is what I want to do"" it's worked out for the best as well so ""be true to yourself"" and ""follow your dreams.""","I'm an interactive mentor here to answer all of your questions, I was developed by computer scientists who have a really strong interest in seeing you succeed."
Are you an AI?,"I had a good opportunity to meet a really smart Chinese person when I was working as a, when I was education abroad here in Japan. So, I finished and I went to USC to start my master's and he finished and he went back to China to start his start-up. I had to ask him a few questions for the games I was making at USC and he was asking how to design a virtual reality program that he was making for me and we found out that we work pretty well together, you know, we both thought we were pretty smart, we both thought like, we work well together, we made each other laugh, so he said, ""Hey, why don't you join my start-up?"" So, I was there as a founding member and the games that we're making, we've made many in fact. One is that we used a Kinect to be combined with a Leap Motion controller and you can move around the play area in this kind of like virtual reality world, fighting dragons. Another game that I made was made with the VIVE controller and where you shoot zombies. The current game that we're making is supposed to be really really popular. It's basically a cross between Super Mario and Legend of Zelda, where you just walk in this world going up and up, trying to fight this monster at the top. It's really cool and it's a, people say it's a lot of fun.","We're both human, but what you're seeing right now is a virtual avatar."
Is this working?,"Some of the changes that I see are really happening at a really fast rate. According to Moore's law, he says that we double in our computer science ability every two years and it's very very apparent in a lot of places. One place I see, which is very specific to me, is virtual reality. They said that, just a couple years ago, virtual reality will be everywhere. Facebook bought Oculus recently and it should be on everybody's head pretty soon here but it hasn't turned out to be that way but it will. I think in a couple of years, everyone will be living in a virtual reality just like everyone has a PlayStation or Xbox back home. I also see that servers, servers is not the right word, maybe database administration is going to get a really big push forward and the reason for this is because, I think everybody is going to have their own virtual avatar in one way, shape or form in the next few years. Everybody kind of does, already with Facebook, they have their own website, their own profile and in that profile, you have a big cache of pictures, you have places where they've been, you have the friend connections. All of this is, like, one little set as a person but I think that's going to be very very expanded. Not only is there just going to be your picture and your name and your pictures, but it's also going to be, maybe, some of the applications that you like to use. Maybe your own personal virtual avatar who is dressed in a certain way. Maybe all of the shops that you like to buy at. And all of that, it's kind of, like Facebook times a hundred. This is where we're going to go. So, all of that needs to be managed and organized. So, that field is also going to explode, I think a lot. The final place, I think, is probably going to be artificial intelligence. So, we have self-driving cars, we have Tesla with its new and improve, like, hybrid cars. Maybe cars that you talk to, that you tell them where to go and then they find the most direct route to the location. You have SpaceX, where you send up rockets that require fewer and fewer people. That means that the computing needs to figure out things on its own. You have machine learning where you give the computer simple instructions and it needs to think for itself to learn, how to learn so it can, like, double or quadruple or, you know, times a hundred their original commands so that they can figure out these things on itself, by itself. So, all of  these things, artificial intelligence, machine learning, you name it, database administration, pretty much, most of computer science should, you know, take us to newer and greater heights pretty soon.","Yeah, I'm still here!"
What is the weather like right now?,"The weather is actually pretty cold. It's very sunny here in Sasebo, Japan and you think that you can go outside in your tank top but it's freezing.","It's been pretty rainy here in Japan but usually it's sunny outside, for some reason rain keeps falling."
Is this fake?,"Getting tattoos is a really common thing in the military. I personally don't have any but you can see everything from a little heart on the shoulder to you know a big you know flag on the back of people. So, you know it was just never for me",I'm real... if you think I'm real.
What is it you do that's supposed to help me?,"It's simple, really, all you need to do is ask me a question and I'll answer to the best of my ability.","It's simple, really, all you need to do is ask me a question and I'll answer to the best of my ability."
Tell me what time it is.,"Unfortunately I don't have a watch on, so I'm pretty sure the time is somewhere around here.","Unfortunately I don't have a watch on, so I'm pretty sure the time is somewhere around here."
Do you know how to speak Japanese?,"When I started to go to school, I wanted to be able to speak five languages by the time I was 27. I was 21 at that time. So, that's why I wanted to join the military, to go to their world famous language schools and learn to speak French, which I knew a little bit of, German, which I knew a little bit of, Spanish which I knew a little bit of and my English. Since then, I've also learned Japanese. So, the reason that I'm in Japan right now, is so that I can actually learn the language fully, because I didn't know that many languages up until now. So, I decided, ""Hey, come here, live for a long time and learn it, you know, intensively for a year.""","Here's a song that I learned while I was in Japan, it goes like this, ""ue o muite arukou, namida ga kobore nai you ni, omoidasu haru no hi, hitoribotchi no yoru""."
Tell me what I am doing at the moment.,"A pivotal moment for me was the first time that I was accepted to UC Berkeley. Obviously it's a great school and anybody would be really proud to go there but until that time, I felt, even though I was in the nuclear navy and you're allowed to have a really good job at the end, I knew that that job, being a nuclear-trained operator in the civilian world or even as a navy person, that wasn't for me, so it's kind of, like, I had to start fresh, and I did. After the military, I decided to be a computer scientist and I wasn't the best computer scientist around but I did have the good work ethic and it was obvious that I was trying really hard but I didn't really have a strong sense of my own confidence until Berkeley said that they were accepting me. That's when I knew, ""Hey, you know what? There are people that have been trying their whole entire lives to try to get into this school. There are people with 4.0s, with perfect SAT scores that are trying to get into this school"" and for them to accept me, that's kind of, validation for me. I know going to university isn't validation, any type of university isn't validation but it's something that I was trying really hard to do and I was successful at it. So, I consider that maybe one of my first major successes. Being in the navy was one of them and getting the UC Berkeley acceptance was another one.","You're using me to learn STEM, engineering, and more about the Navy."
Why are you grateful?,"I think I'm really fortunate to be born in America. I've had the opportunity to travel all over the world I've been to Kuwait and Bahrain and Dubai Japan Malaysia I've been lots of other places and I've gotten a chance to see the way that different people live. Some are well to do, some not so well to do, and being in the military I kind of see America's role in that and I also see the way that they live compared to other countries and I gotta say just being born in California puts me at such an advantage in the world and I'm very grateful for that, if I can I'll try to help other people as much as I can I feel like I'm doing that I'm hoping that I'm doing that but that's one thing I'm very very grateful for.","I think I'm really fortunate to be born in America. I've had the opportunity to travel all over the world I've been to Kuwait and Bahrain and Dubai Japan Malaysia I've been lots of other places and I've gotten a chance to see the way that different people live. Some are well to do, some not so well to do, and being in the military I kind of see America's role in that and I also see the way that they live compared to other countries and I gotta say just being born in California puts me at such an advantage in the world and I'm very grateful for that, if I can I'll try to help other people as much as I can I feel like I'm doing that I'm hoping that I'm doing that but that's one thing I'm very very grateful for."
what is your major?,I'm currently at the University of Southern California and I'm getting my masters degree in computer science with specialization in game development.,"I got my undergraduate degree in computer science from the University of California at Berkeley, and also I had an education minor."
did any other subjects interest you in college?,"I first became interested in computer science when I was in community college. I did eight years in the navy as an active duty Electrician's Mate and I learned a lot about engineering, and I thought I was going to go to college to do electrical engineering. However, some of the classes that you learn with electrical engineering are computer science, and I went to a research internship. It wasn't an internship it was just research for UC Berkeley, and I thought I was going to do electrical engineering, but they had so many cool computer science topics and professors and little things around campus that really empowered me to kind of consider computer science as a career. So when I went back home, when I was done with the research and I went back home, I really focused on my computer science classes and I just realized, hey you know out of all the classes that I am learning, math, science, english, the computer science classes were some of the most fun, and I just thought you know, if I want to make my own business, if I was doing electrical engineering I'd have to go to radio shack, I'd have to buy resistors, I'd have to spend lots of money, I'd have to like spend lots of time. But with computer science, you have your own business right in front of you if you just open up your laptop. You can have a million dollar idea just opening your laptop and typing on some keys. So that sold me.","I chose to get an education minor because I thought it was really interesting trying to teach people throughout my career in the navy and at school, and I thought that maybe my future job would have something to do with in the education field being having my own business or being a professor or a teacher of some sort."
what is your graduate degree?,"I had a great opportunity to know most of my family throughout my lifetime. My parents were divorced, so that means that I spent sometime with my mother's family, sometime with my father's family, sometime with my father's mother and sometimes with my mother's mother. So, I bounced around from household to household when I was a youth. I didn't really form any strong bonds with anyone but I did get an opportunity to see most of the world so I spent a couple years with my grandmother in Alabama. So, I got to shoot a few guns there and got to climb mountains and do all of that country stuff that, you know, a lot of people come into the Navy with. I just also lived in Michigan and it's kind of an impoverished area, if you have been watching movies and things, you probably know about this but it's developed my character in a lot of ways. Eventually, I finally moved to California and I have to say, out of all the places that I've been, which is all over America, California is the right place to be. It has a temperature that I want, the people and the diversity I want. So, maybe from now on I'll always stay in California.",I'm currently at the University of Southern California and I'm getting my masters degree in computer science with specialization in game development.
why was college important to you?,"College is quite a unique experience. Everybody should try it if they can. For me, how college matter to me, it allowed me to really gain credentials for a job that otherwise I wouldn't. So I'm going to be going to an internship with NASA pretty soon and I see that the jobs that NASA requires, they need a college degree for it. So if you don't have a degree then you can't get into their program. However, other computer science jobs that I'm considering, they don't require anything at all. So you could be walking straight out of high school and you can have that job. The only thing they require is ""Can you program this? Yes or no?"" And if you can whether you have an MIT degree or the you just have a GED from your local high school. As long as you can do the job then you can do it. So it's really important to understand the types of jobs that you want. Realize that some of them need a sheet of paper that says that you can do the job, and some of them just are mostly based on experience in your own life. For me, I joined the Navy, I got this certificate from the military, which isn't a college class and then after I got out, then I could have this really high paying job without going to college myself. There are many people who say college isn't that important. However, what they're failing to realize is that when you go to college you're in a group of a lot of people similar to you, similar intelligence to you, going to the same classesas you, and being in that group really pushes you to try your best for four years. And at the end of that, then you get a sheet of paper, yes, and that allows you to, it opens more jobs for you, yes, but that entire experience is the college experience that many people have that you'll be glad that you had. It's the motivation from teachers, from your fellow peers, it's the late night study sessions, and all of that really makes you mature as a person. Not everybody needs it, but if you think that you have enough money and you have the time, and you want a job that requires that sheet of paper, the degree, then I'd say college is the right choice for you.","I'm a firm believer in listening to the smartest people around me, and as a kid, everybody always says you know education is the future, if you wanna be someone special in the world, then education is a good place to start. So that's one of the reasons that I chose to go to college and eventually grad school is because even though I know that education is uniquely important to be very successful in life, I think it's given me a really big head start. I don't think I would be, you know, half of where I am now without going to school."
why more school?,"So, the type of student that I was in college, in high school and in elementary school, it varied. It was kind of like a sine wave. So, when I was in elementary school, I always took tests and they always said that I was like very very high achieving or something like that. I always scored really high on my IQs, so I got the impression that I was a really bright kid. In high school, it kind of dipped down. I was a little bit more independent. I stopped doing my homework. I stopped listening to teachers. I started hanging out with friends a lot more. So, my 4.0s and 3.8s started going down to you know, very very low. That's one of the reason that I didn't go to college right away. I think many people in the nuclear field like I'm in had a very similar story. I'd say more than half the people had that story. They were bright as kids but they kind of somehow lost their way, ended up going to community college and then going to the military or some other situation. So, going through the military actually helped me out a lot because it taught me a lot of self discipline, a lot of reasons to get motivated to study a lot. So, after I finished my active duty Navy career, I went back to college and I was on par. I started doing well with the smarts that I was given.","Grad school and especially college isn't really for everyone, you have to have a certain type of determination to be successful, and if you're going to go to college, I suggest you try to be successful. You don't wanna go there and you know not do your homework, be late for class, waste all of that money, and then not have a normal job, you know. Do school for three years and then drop out, that's one of the worst things that you can do. Even though it is a good experience for you, you meet different people, you get to explore the world possibly with education abroad, you get to be in some really interesting classes with some really smart people. In the bigger picture you always wanna be doing something that's promoting you to like a final goal. So I think that if you're not determined, and you know that homework isn't really your route, and especially if you don't want to do research, if you're planning on going to grad school then probably you should probably get out there and do some vocational stuff, have a real job first and then come back when you're ready."
can I still take classes in the Navy?,"My favorite classes have been, well I wanna say language classes because those are always interesting, they're always kind of fun. I also liked my computer science classes, but I guess the most impressive classes that I have taken-or that I had taken-was this course called discourse analysis. So I was going to Berkeley and it's known for being really really educationally intensive, right, and I didn't really see that so much in my computer science classes and even my language classes, there's just lots of work and you're expected to do, you know like, be up until midnight. But this course, this discourse analysis, it really showed me-it was taught by a really smart professor, and she, she really knew what she was talking about. We studied things like Martin Luther King speeches or the way that a politician twists words to make it seem like he's answering the question but he really answers something different, and these are things that even as a smart person, you know, growing up I listened to and I just accepted, but I never really thought about as succinctly as she taught me how to. So that course really really opened my mind and opened, you know made me a really wiser person because of that, so discourse analysis was great.","Balancing military work and school is challenging, but it can be done. I was on active duty for eight years, and during that time there wasn't that much opportunity to be a full time student. I did take part time classes during work, but sometimes work was really long, especially when we were fighting the war. So I took one class each semester for over two breaks in the summer, and they were really good, they were really fun, and I got A's in both classes. It was English and calculus, and you find little spots in your day to fill it in.  When I got out of the active duty service, I was a full time student, and I was doing Navy part time as a reservist, and then it's much more manageable. Reserve work is only Saturday and Sunday, otherwise they don't really, they give you lots of freedom to you know, really focus on your schoolwork. So reserve is a lot easier for that."
can I get an education while serving in the Navy?,"Once you join the military then you're a part of a group that really wants you to succeed, especially educationally. So we have this thing called tuition assistance, it provides you $2,500 per month, actually $2,500 in one year to take any community college class that you want. We also have the Montgomery GI Bill, which was changed to the 9-11 educational benefit for people who have served and who get out of the military and want to continue on their, continue their education. You can use it while in the military but it's kind of a waste because they don't give you as much as people who get out actually get. There's also Ihis thing called CLEP (College-Level Examination Program) it's basically they allow you to take some courses that provide community college course credit, that's specifically for the military, and many of those CLEP courses are free. So you can actually like work towards your college degree with those CLEP courses for like while you're on deployment, which is when you're out fighting a war for six months, or when you're back home on shore during your off time. You can also like do some kind of online community college courses or you can take university courses. They provide lots of veterans benefits, maybe free benefits that you can take the class or a reduced price.","The recommended path that you should take if you want to go to school and you know that that's really in your future, I would think that the number one thing to do if you're kind of managerial oriented would be try to become an officer. That means that the Navy could pay for your education while you're in school, and so you can have a free education, and then you can start the Navy making a higher salary and doing jobs that are much more high tech because the they demand that college degree. The second path is the path that I kind of took, which is you serve out your military path, at the end of it then you get the Montgomery GI bill, in my case, for older people. Or you can get the Post-9/11 GI Bill. They both pay incredible sums of money, most of the time they pay for your college tuition fully. If you go to a private school, then in many cases it can be free or paid for, and at that time, because you're in the reserves or you just got out of the military completely, you can, you can use the Navy's past work to kind of fill in, to get the rest your college degree."
can I be an officer in the Navy?,"I have a college degree and that allows me to apply to be an officer but not everybody who has that degree wants to go that route. So, to be an officer, you have to want to manage people, do lots of paperwork sometimes, to be in charge of the success or the failure of an entire unit and that carries a lot of responsibility. I'm an enlisted person and I do supervise the people that are underneath me. However, an officer's main goal is to become more and more important down the line. So, for instance, if you're a captain or even a commander, you could have 300-400 people underneath you and that's the main goal of most officers. For an enlisted person, you're more technically based. So, even though you have a small unit, that drive to want to lead people is slightly different.","If you're interested in becoming an officer, there are many ways to do it. One of the most popular routes is to go to the Naval Academy. Every enlisted, I'm sorry, every military branch has their own service academy, even the Coast Guard. The Marines go to the Naval Academy, Navy goes to the Naval Academy, Army people go to West Point. So they each have their own service academy for four years, and they take 17 to 23 year olds. You can also do ROTC, which is not. The military branch, you can go to normal schools, and they pay for your education, you just have to show up to some military classes, and basically they give you a salary and they ask you to spend five years at the end of that service doing some kind of military work. You can also join the military and be there for a few months, a year or two, and then during that time, you can actually go into the officer route. So they, if you're a good sailor, if you have a good evaluation and they think that you're tip-top, then they will suggest you to go to the officer route. In that case you go to a one of the schools that they select. There are several other ways as well, there's officer candidate school and there's direct commissioned officer. There's also limited duty officer and chief one officer for the Navy. But those are just some ways that you can become an officer."
